3156,28,0.306
3156,35,0.15
3156,36,-0.175
3156,54,0.078
3156,57,0.238
3156,62,-0.35
3156,88,-0.359
3156,98,-0.267
3157,9,-0.136
3157,20,-0.908
3157,22,-0.131
3157,25,-0.869
3157,27,0.32
3157,31,-0.257
3157,33,-0.40800000000000003
3157,36,-0.932
3157,41,-0.398
3157,43,0.11200000000000002
3157,58,-0.11699999999999999
3157,63,-0.612
3157,68,0.354
3157,69,-0.689
3157,98,0.782
3158,0,0.049
3158,2,-0.18
3158,5,-0.073
3158,12,-0.29100000000000004
3158,20,0.16499999999999998
3158,33,0.049
3158,35,0.189
3158,38,0.049
3158,41,0.08299999999999999
3158,57,-0.262
3158,61,0.10200000000000001
3158,64,0.296
3158,67,0.175
3158,73,-0.194
3159,0,0.6940000000000001
3159,1,0.43200000000000005
3159,4,0.296
3159,7,0.505
3159,9,0.33999999999999997
3159,10,0.29100000000000004
3159,11,-0.43200000000000005
3159,12,-0.393
3159,26,-0.121
3159,29,-0.665
3159,34,0.374
3159,42,0.5780000000000001
3159,43,0.267
3159,47,0.019
3159,48,0.034
3159,54,-0.024
3159,65,-0.019
3159,67,-0.019
3159,68,-0.49000000000000005
3159,71,-0.495
3159,78,-0.398
3159,98,0.40800000000000003
3160,10,0.32999999999999996
3160,12,0.194
3160,13,0.311
3160,16,-0.087
3160,21,0.519
3160,39,-0.733
3160,44,0.32
3160,45,-0.767
3160,46,0.049
3161,6,-0.689
3161,19,-0.704
3161,25,-0.913
3161,31,0.08299999999999999
3161,44,0.209
3161,45,-0.306
3161,46,0.383
3161,47,0.199
3161,64,-0.976
3161,68,0.18
3161,82,0.0
3162,4,0.311
3162,8,-0.068
3162,9,0.612
3162,14,-0.015
3162,15,-0.466
3162,23,-0.063
3162,25,0.636
3162,34,0.704
3162,36,0.267
3162,38,0.553
3162,48,0.636
3162,53,0.646
3162,54,0.558
3162,55,0.612
3162,56,-0.42699999999999994
3162,63,0.587
3162,65,0.602
3162,66,-0.155
3162,73,-0.01
3162,75,0.18
3162,77,0.359
3162,85,-0.316
3162,90,-0.15
3162,97,0.146
3162,98,-0.019
3163,1,0.262
3163,3,-0.16499999999999998
3163,8,0.16999999999999998
3163,10,0.5780000000000001
3163,18,0.437
3163,19,0.29100000000000004
3163,24,0.15
3163,25,0.10700000000000001
3163,37,0.505
3163,47,0.121
3163,50,-0.16
3163,57,-0.33999999999999997
3163,58,-0.277
3163,59,-0.078
3163,66,-0.092
3163,69,-0.028999999999999998
3163,78,-0.369
3163,82,0.141
3163,84,0.175
3163,86,0.417
3163,90,0.184
3163,98,-0.621
3164,7,0.6839999999999999
3164,20,0.898
3164,30,0.442
3164,34,0.908
3164,46,0.675
3164,55,0.8789999999999999
3164,64,0.286
3164,90,0.631
3164,93,0.45099999999999996
3165,2,0.16999999999999998
3165,5,0.607
3165,6,0.16999999999999998
3165,8,0.22799999999999998
3165,18,0.374
3165,19,0.534
3165,25,0.11200000000000002
3165,28,0.296
3165,35,0.359
3165,39,0.917
3165,41,0.757
3165,42,0.786
3165,44,0.8109999999999999
3165,50,0.718
3165,54,0.413
3165,55,0.8539999999999999
3165,60,0.43200000000000005
3165,63,0.063
3165,64,0.461
3165,66,0.704
3165,68,0.617
3165,75,0.519
3165,79,0.762
3165,81,-0.869
3165,82,0.845
3165,87,-0.063
3166,1,-0.757
3166,4,-0.587
3166,10,0.121
3166,12,-0.845
3166,30,-0.078
3166,39,-0.32999999999999996
3166,44,-0.11200000000000002
3166,56,-0.6940000000000001
3166,58,-0.277
3166,60,0.039
3166,61,-0.602
3166,68,-0.20400000000000001
3167,12,0.057999999999999996
3167,16,-0.495
3167,19,0.199
3167,31,0.655
3167,61,0.6799999999999999
3167,68,0.738
3168,7,-0.057999999999999996
3168,13,0.131
3168,20,0.29100000000000004
3168,22,-0.301
3168,26,0.16
3168,37,0.189
3168,39,-0.034
3168,46,-0.248
3168,47,-0.092
3168,55,0.388
3168,61,0.519
3169,3,0.563
3169,8,-0.335
3169,20,0.388
3169,21,-0.097
3169,22,-0.403
3169,26,0.24300000000000002
3169,34,-0.078
3169,45,-0.092
3169,51,-0.024
3169,58,-0.024
3169,81,-0.252
3169,82,0.869
3169,85,-0.092
3169,89,0.044
3170,10,-0.369
3170,17,-0.612
3170,18,0.21400000000000002
3170,20,0.311
3170,26,0.374
3170,52,0.296
3170,53,0.403
3170,60,0.32999999999999996
3170,75,-0.005
3170,89,0.131
3171,2,0.534
3171,7,0.49000000000000005
3171,10,0.277
3171,13,-0.437
3171,17,-0.466
3171,32,-0.568
3171,33,-0.199
3171,35,0.709
3171,49,-0.51
3171,55,-0.43200000000000005
3171,57,-0.422
3171,58,-0.393
3171,62,-0.743
3171,64,-0.718
3171,66,0.505
3171,69,0.32
3172,5,-0.189
3172,7,0.087
3172,16,0.223
3172,17,0.272
3172,18,0.257
3172,22,-0.272
3172,25,0.194
3172,35,0.437
3172,47,0.442
3172,54,-0.16999999999999998
3172,65,0.549
3172,69,-0.11200000000000002
3172,97,-0.369
3173,3,0.262
3173,5,0.01
3173,10,0.257
3173,17,-0.121
3173,18,-0.16
3173,21,0.466
3173,29,0.199
3173,36,0.383
3173,38,0.073
3173,46,0.16499999999999998
3173,50,-0.063
3173,52,0.296
3173,53,-0.028999999999999998
3173,58,0.10200000000000001
3173,62,-0.403
3173,64,0.223
3173,66,0.413
3173,69,-0.325
3173,79,-0.8109999999999999
3173,95,0.248
3173,97,-0.752
3174,6,-0.044
3174,14,-0.175
3174,15,-0.519
3174,24,0.257
3174,29,-0.18
3174,30,-0.024
3174,39,-0.16999999999999998
3174,45,0.262
3174,49,0.155
3174,53,0.01
3174,58,-0.057999999999999996
3175,0,0.272
3175,5,0.194
3175,13,0.063
3175,29,-0.51
3175,30,0.199
3175,31,-0.262
3175,39,-0.597
3175,44,-0.383
3175,47,-0.393
3175,56,-0.617
3175,57,-0.908
3175,59,0.45599999999999996
3175,61,-0.272
3175,66,-0.5389999999999999
3175,94,0.481
3175,97,-0.45599999999999996
3176,26,0.8009999999999999
3176,30,-0.282
3176,45,0.8400000000000001
3176,47,0.519
3177,5,0.282
3177,12,-0.908
3177,16,-0.354
3177,22,0.248
3177,26,0.078
3177,34,-0.184
3177,41,0.20400000000000001
3177,42,-0.791
3177,48,0.282
3177,51,0.22799999999999998
3177,55,-0.057999999999999996
3177,66,-0.9269999999999999
3177,67,-0.11200000000000002
3178,7,-0.24300000000000002
3178,15,0.063
3178,23,-0.16499999999999998
3178,24,0.10700000000000001
3178,25,0.597
3178,41,0.553
3178,43,0.034
3178,46,0.223
3178,52,0.286
3178,54,0.282
3178,56,0.563
3178,61,0.612
3178,65,-0.252
3178,68,0.5389999999999999
3179,15,0.10700000000000001
3179,19,0.476
3179,20,-0.913
3179,22,-0.665
3179,29,0.18
3179,33,-0.932
3179,34,0.306
3179,35,0.267
3179,51,-0.796
3179,60,0.131
3179,65,0.282
3179,69,-0.869
3179,82,0.5389999999999999
3180,5,0.374
3180,10,0.655
3180,20,-0.9560000000000001
3180,22,-0.835
3180,26,-0.9710000000000001
3180,41,0.519
3180,48,0.704
3180,49,-0.476
3180,56,0.044
3180,60,0.097
3180,63,0.32
3180,64,0.18
3180,68,-0.961
3180,70,-0.9710000000000001
3180,78,-0.9710000000000001
3180,79,-0.9810000000000001
3181,6,0.18
3181,11,-0.383
3181,17,0.413
3181,19,0.08299999999999999
3181,48,0.43200000000000005
3181,52,0.21400000000000002
3181,55,0.655
3181,62,-0.655
3181,83,0.141
3182,13,0.209
3182,15,-0.587
3182,36,0.136
3182,37,0.383
3182,40,0.252
3182,41,0.175
3182,45,-0.233
3182,56,0.272
3182,59,0.08299999999999999
3182,68,0.078
3183,3,-0.646
3183,5,-0.621
3183,11,-0.078
3183,19,-0.718
3183,22,-0.631
3183,26,-0.476
3183,28,-0.626
3183,41,-0.65
3183,47,-0.5389999999999999
3183,53,0.199
3183,54,-0.621
3183,56,-0.646
3183,61,-0.126
3183,67,0.612
3183,68,-0.078
3183,91,-0.65
3184,6,-0.45099999999999996
3184,16,0.32999999999999996
3184,49,0.646
3184,95,0.655
3185,1,0.8009999999999999
3185,3,0.859
3185,5,-0.529
3185,16,-0.08299999999999999
3185,32,-0.908
3185,34,0.917
3185,37,0.8640000000000001
3185,39,0.524
3185,40,-0.529
3185,41,0.8880000000000001
3185,45,-0.9369999999999999
3185,46,-0.908
3185,56,-0.592
3185,57,-0.641
3185,64,-0.602
3185,79,0.607
3186,0,0.45599999999999996
3186,13,0.32
3186,16,-0.422
3186,42,0.306
3186,44,0.466
3186,48,0.078
3186,56,-0.20400000000000001
3186,69,0.252
3187,0,0.704
3187,1,-0.073
3187,4,0.6839999999999999
3187,6,0.743
3187,9,0.592
3187,12,-0.24300000000000002
3187,39,0.709
3187,52,0.028999999999999998
3187,58,0.092
3187,65,0.7230000000000001
3187,69,0.063
3187,70,-0.869
3188,11,-0.028999999999999998
3188,13,0.636
3188,18,0.053000000000000005
3188,25,0.40800000000000003
3188,35,0.617
3188,44,0.587
3188,46,-0.063
3188,47,0.617
3188,49,0.442
3188,59,-0.29100000000000004
3188,67,0.597
3188,68,0.6990000000000001
3188,69,0.21800000000000003
3188,84,0.529
3189,9,0.379
3189,11,-0.641
3189,12,-0.767
3189,14,-0.8789999999999999
3189,18,0.175
3189,24,-0.034
3189,30,-0.42699999999999994
3189,41,-0.335
3189,42,0.893
3189,62,0.417
3190,0,0.617
3190,2,0.65
3190,7,-0.223
3190,8,0.675
3190,12,-0.21800000000000003
3190,13,0.7769999999999999
3190,17,0.141
3190,19,-0.039
3190,23,-0.087
3190,27,0.476
3190,34,0.33999999999999997
3190,42,0.063
3190,46,0.131
3190,48,0.476
3190,56,-0.379
3190,62,0.21800000000000003
3190,63,0.146
3190,66,0.35
3190,71,0.7769999999999999
3190,73,0.45099999999999996
3190,76,0.515
3190,78,0.028999999999999998
3190,80,0.209
3190,91,0.718
3190,95,0.35
3191,1,0.471
3191,4,0.015
3191,9,0.461
3191,14,-0.01
3191,15,0.015
3191,16,-0.16
3191,18,-0.5
3191,22,0.675
3191,24,0.388
3191,28,0.053000000000000005
3191,34,0.141
3191,48,-0.233
3191,53,0.194
3191,64,0.184
3192,7,0.286
3192,9,0.583
3192,11,-0.568
3192,19,-0.24300000000000002
3192,28,-0.388
3192,29,0.738
3192,32,-0.602
3192,33,0.519
3192,40,-0.097
3192,45,-0.621
3192,52,0.272
3192,58,-0.413
3192,66,0.752
3192,73,0.442
3192,80,0.5389999999999999
3192,83,-0.019
3192,84,-0.704
3192,87,0.631
3192,90,-0.583
3192,93,0.519
3193,3,-0.612
3193,5,-0.01
3193,21,-0.053000000000000005
3193,27,0.257
3193,31,0.8880000000000001
3193,37,0.8539999999999999
3193,55,0.359
3193,60,0.626
3194,0,0.141
3194,5,0.549
3194,12,-0.8300000000000001
3194,20,0.393
3194,28,0.34500000000000003
3194,44,0.175
3194,47,0.534
3194,49,0.422
3194,50,0.43200000000000005
3194,53,0.40800000000000003
3194,57,-0.757
3194,58,-0.262
3194,59,0.18
3195,0,0.752
3195,9,0.757
3195,10,0.45099999999999996
3195,12,-0.845
3195,14,-0.942
3195,15,-0.82
3195,17,-0.835
3195,19,0.175
3195,20,-0.097
3195,23,0.015
3195,24,0.534
3195,26,-0.675
3195,28,-0.524
3195,36,-0.636
3195,39,-0.24300000000000002
3195,42,0.752
3195,43,0.34500000000000003
3195,46,0.8300000000000001
3195,47,0.29100000000000004
3195,52,-0.8640000000000001
3195,63,0.233
3195,66,0.417
3195,69,0.85
3195,91,0.262
3196,19,-0.874
3196,28,0.359
3196,30,-0.286
3196,31,-0.374
3196,45,-0.845
3196,49,0.835
3196,60,-0.028999999999999998
3196,65,0.16499999999999998
3196,68,0.155
3197,3,-0.044
3197,8,0.32999999999999996
3197,19,0.11699999999999999
3197,23,0.015
3197,24,0.675
3197,37,0.282
3197,41,0.369
3197,69,0.35
3197,76,-0.08299999999999999
3198,5,0.049
3198,8,-0.286
3198,11,-0.5730000000000001
3198,19,-0.6990000000000001
3198,20,0.583
3198,35,0.553
3198,43,-0.563
3198,45,0.29100000000000004
3198,64,0.549
3198,84,0.092
3199,6,0.379
3199,21,0.597
3199,23,-0.233
3199,35,0.782
3199,41,0.636
3199,43,0.32999999999999996
3199,52,0.379
3199,53,0.728
3199,55,0.8009999999999999
3199,57,-0.383
3199,58,0.524
3199,68,0.8400000000000001
3199,69,0.592
3199,72,-0.073
3199,75,-0.374
3199,79,-0.45099999999999996
3199,98,0.646
3200,4,-0.257
3200,18,0.49000000000000005
3200,19,-0.612
3200,20,-0.277
3200,41,-0.413
3200,45,-0.45599999999999996
3200,51,-0.388
3200,60,-0.32999999999999996
3200,61,-0.097
3200,68,-0.10700000000000001
3201,1,-0.33999999999999997
3201,8,0.049
3201,15,-0.9810000000000001
3201,18,0.8880000000000001
3201,27,0.049
3201,30,0.21800000000000003
3201,31,-0.057999999999999996
3201,34,-0.976
3201,41,-0.782
3201,47,0.22799999999999998
3201,49,0.529
3201,52,0.49000000000000005
3201,54,-0.558
3201,56,-0.976
3201,57,-0.976
3201,58,-0.044
3201,60,-0.34500000000000003
3201,62,-0.558
3202,4,0.16
3202,5,0.005
3202,12,0.34500000000000003
3202,17,-0.005
3202,26,0.146
3202,40,-0.097
3202,41,0.121
3202,42,-0.223
3202,46,0.141
3202,48,0.209
3202,50,-0.16499999999999998
3202,51,-0.044
3202,59,-0.223
3202,60,0.252
3202,69,-0.063
3203,14,-0.126
3203,22,-0.563
3203,36,-0.985
3203,43,-0.9710000000000001
3203,45,-0.005
3203,48,-0.034
3203,51,-0.024
3203,54,0.01
3203,57,-0.9810000000000001
3203,60,-0.034
3203,62,0.301
3203,77,-0.9369999999999999
3203,78,-0.932
3203,82,-0.976
3203,84,-0.9560000000000001
3203,85,-0.966
3203,88,-0.961
3203,89,-0.9949999999999999
3203,90,-0.9560000000000001
3204,7,-0.248
3204,12,0.10200000000000001
3204,13,0.034
3204,17,0.16499999999999998
3204,20,-0.33999999999999997
3204,26,0.146
3204,53,0.073
3204,66,-0.015
3205,2,-0.194
3205,5,-0.005
3205,9,0.194
3205,10,0.063
3205,19,-0.524
3205,26,0.33999999999999997
3205,28,0.015
3205,55,0.262
3205,66,-0.189
3205,67,-0.10700000000000001
3205,91,-0.22799999999999998
3205,99,-0.422
3206,0,-0.45599999999999996
3206,12,0.5780000000000001
3206,18,-0.306
3206,25,-0.306
3206,27,-0.068
3206,33,-0.442
3206,42,0.40800000000000003
3206,44,0.32
3206,47,-0.40800000000000003
3206,64,-0.34500000000000003
3206,66,-0.057999999999999996
3207,11,0.544
3207,30,0.10200000000000001
3207,46,0.141
3207,62,0.21400000000000002
3207,68,0.568
3207,76,0.413
3207,98,0.33999999999999997
3208,13,0.471
3208,28,-0.398
3208,36,0.7230000000000001
3208,38,0.311
3208,44,0.29100000000000004
3208,61,0.8300000000000001
3208,63,0.8880000000000001
3208,68,-0.325
3208,94,0.028999999999999998
3208,96,0.29100000000000004
3208,98,0.35
3209,7,-0.942
3209,10,0.568
3209,11,-0.8160000000000001
3209,19,-0.057999999999999996
3209,30,-0.748
3209,31,-0.9269999999999999
3209,40,-0.282
3210,0,-0.277
3210,2,-0.461
3210,3,-0.51
3210,6,0.223
3210,9,0.325
3210,12,-0.136
3210,17,0.087
3210,22,0.184
3210,23,-0.612
3210,26,0.282
3210,30,0.374
3210,33,-0.311
3210,35,0.223
3210,45,0.146
3210,51,0.20400000000000001
3210,53,-0.063
3210,69,-0.092
3211,1,-0.9810000000000001
3211,4,-0.044
3211,8,-0.932
3211,9,-0.7230000000000001
3211,13,-0.738
3211,17,-0.835
3211,26,0.6990000000000001
3211,28,0.617
3211,32,-0.932
3211,34,-0.121
3211,35,0.199
3211,38,-0.354
3211,42,-0.9810000000000001
3211,44,0.42699999999999994
3211,51,-0.757
3211,52,0.422
3211,55,-0.8109999999999999
3211,62,0.35
3211,67,-0.42699999999999994
3212,0,0.32999999999999996
3212,4,-0.32999999999999996
3212,21,-0.592
3212,26,-0.10200000000000001
3212,31,-0.028999999999999998
3212,35,0.296
3212,40,-0.757
3212,48,0.422
3212,52,-0.602
3212,57,-0.718
3212,59,-0.835
3212,61,-0.039
3212,64,0.5730000000000001
3212,68,-0.646
3212,71,-0.32999999999999996
3212,74,0.034
3212,75,0.0
3212,76,-0.646
3212,77,-0.709
3212,79,-0.6990000000000001
3212,84,-0.141
3212,85,-0.655
3212,86,-0.015
3212,88,0.209
3212,90,0.16999999999999998
3212,91,0.34500000000000003
3213,2,-0.607
3213,5,-0.481
3213,6,-0.9470000000000001
3213,7,-0.417
3213,11,0.22799999999999998
3213,14,-0.136
3213,32,-0.6990000000000001
3213,34,-0.354
3213,37,-0.655
3213,45,0.466
3213,57,-0.9269999999999999
3213,58,-0.757
3213,65,-0.689
3213,67,-0.437
3213,91,-0.942
3214,2,-0.922
3214,14,-0.951
3214,19,-0.9560000000000001
3214,22,-0.942
3214,24,-0.908
3214,33,-0.806
3214,38,-0.257
3214,41,-0.42699999999999994
3214,44,-0.835
3214,52,-0.136
3214,59,-0.9269999999999999
3214,67,-0.976
3214,83,-0.951
3215,1,0.519
3215,6,0.29100000000000004
3215,9,0.11699999999999999
3215,21,0.85
3215,22,-0.442
3215,23,0.16499999999999998
3215,26,0.35
3215,30,0.626
3215,32,-0.33999999999999997
3215,38,0.8300000000000001
3215,46,0.422
3215,49,0.67
3215,53,0.209
3215,56,0.189
3215,57,0.21800000000000003
3215,61,0.413
3215,66,-0.505
3215,68,0.714
3215,83,0.461
3215,86,-0.01
3215,88,0.835
3215,91,-0.33999999999999997
3215,92,0.369
3216,1,0.602
3216,7,-0.29100000000000004
3216,13,0.612
3216,16,-0.049
3216,18,0.126
3216,22,-0.034
3216,33,-0.209
3216,38,-0.146
3216,43,-0.039
3216,44,0.019
3216,47,-0.223
3216,54,-0.248
3216,62,-0.621
3216,64,0.6940000000000001
3216,67,0.223
3217,3,-0.073
3217,5,0.874
3217,7,0.495
3217,11,0.335
3217,14,-0.675
3217,15,-0.675
3217,16,-0.262
3217,24,0.063
3217,29,-0.24300000000000002
3217,31,-0.024
3217,33,-0.238
3217,36,-0.073
3217,38,0.063
3217,39,-0.194
3217,45,0.272
3217,63,0.10200000000000001
3217,68,0.393
3217,69,0.184
3218,3,-0.524
3218,7,0.529
3218,8,-0.655
3218,16,-0.752
3218,18,-0.097
3218,19,-0.6799999999999999
3218,20,0.32
3218,23,-0.597
3218,26,0.32999999999999996
3218,27,0.32
3218,29,-0.5730000000000001
3218,31,0.34500000000000003
3218,32,-0.738
3218,37,0.32
3218,39,0.306
3218,42,0.306
3218,48,0.335
3218,49,0.534
3218,52,0.45599999999999996
3218,56,-0.607
3218,60,0.471
3218,64,-0.233
3218,80,0.738
3218,81,0.859
3218,87,0.636
3218,89,-0.558
3219,12,0.442
3219,25,0.476
3219,35,0.515
3219,39,0.199
3219,45,0.369
3219,52,0.42699999999999994
3219,53,0.476
3220,14,-0.08299999999999999
3220,19,-0.087
3220,22,0.049
3220,27,0.33999999999999997
3220,30,0.767
3220,37,0.21400000000000002
3220,87,-0.01
3221,3,0.316
3221,9,0.277
3221,30,0.767
3221,46,0.10700000000000001
3221,47,0.529
3221,48,0.8300000000000001
3221,51,0.51
3221,53,0.461
3221,57,-0.626
3221,66,-0.44699999999999995
3221,67,0.932
3221,85,0.24300000000000002
3222,5,0.762
3222,6,-0.534
3222,10,-0.403
3222,14,-0.621
3222,24,-0.301
3222,29,0.18
3222,31,0.515
3222,33,0.6990000000000001
3222,39,0.199
3222,45,-0.549
3222,54,-0.5780000000000001
3222,65,0.9269999999999999
3222,67,0.8880000000000001
3223,15,0.21400000000000002
3223,27,0.45099999999999996
3223,34,0.932
3223,39,0.893
3223,68,0.286
3224,2,-0.689
3224,3,0.21800000000000003
3224,10,-0.607
3224,15,-0.6990000000000001
3224,25,0.738
3224,31,0.6940000000000001
3224,33,-0.097
3224,34,0.8109999999999999
3224,36,-0.67
3224,47,0.16499999999999998
3224,51,0.248
3224,59,0.383
3224,60,0.422
3224,61,0.16
3224,64,0.733
3224,73,-0.466
3224,76,-0.8160000000000001
3224,83,-0.597
3224,85,-0.607
3224,86,-0.51
3224,90,0.40800000000000003
3224,99,0.388
3225,2,0.544
3225,4,0.388
3225,5,0.097
3225,16,0.267
3225,19,0.10200000000000001
3225,27,0.558
3225,38,0.097
3225,43,-0.364
3225,44,-0.015
3225,46,0.51
3225,47,0.413
3225,48,0.471
3225,53,0.524
3225,55,0.748
3225,68,0.184
3225,72,0.379
3225,73,0.097
3225,75,0.073
3225,86,0.733
3225,97,0.141
3226,10,-0.772
3226,12,-0.5389999999999999
3226,20,0.20400000000000001
3226,28,-0.11200000000000002
3226,31,-0.24300000000000002
3226,34,-0.417
3226,46,0.073
3226,47,-0.325
3226,49,0.16499999999999998
3227,6,0.286
3227,16,-0.16999999999999998
3227,18,0.057999999999999996
3227,19,0.019
3227,45,-0.092
3227,52,0.354
3227,92,0.039
3228,4,-0.898
3228,9,-0.617
3228,10,0.248
3228,13,0.6799999999999999
3228,19,0.8789999999999999
3228,35,0.6990000000000001
3228,45,0.282
3228,52,0.524
3228,55,0.8400000000000001
3228,60,0.267
3228,61,0.534
3228,62,0.8300000000000001
3228,64,-0.7230000000000001
3228,67,-0.437
3229,1,0.631
3229,4,0.718
3229,8,0.5780000000000001
3229,12,0.908
3229,18,-0.9470000000000001
3229,21,-0.044
3229,28,0.883
3229,38,0.10200000000000001
3229,39,0.883
3229,42,0.485
3229,59,0.422
3229,60,-0.097
3229,94,-0.51
3230,5,-0.126
3230,9,-0.33999999999999997
3230,10,-0.131
3230,15,-0.587
3230,20,0.131
3230,28,-0.32
3230,36,0.068
3230,45,-0.097
3230,46,-0.015
3230,50,0.505
3230,55,-0.772
3230,57,-0.558
3230,59,-0.5730000000000001
3230,61,0.6839999999999999
3230,75,-0.019
3230,79,0.0
3230,80,-0.057999999999999996
3230,89,0.20400000000000001
3230,91,0.11699999999999999
3230,94,0.194
3230,96,-0.403
3231,5,0.21800000000000003
3231,7,-0.913
3231,8,0.146
3231,14,-0.34500000000000003
3231,17,0.529
3231,24,0.519
3231,25,0.607
3231,59,0.767
3231,61,0.32
3232,4,0.519
3232,9,0.121
3232,12,0.8009999999999999
3232,14,0.898
3232,16,0.636
3232,19,-0.024
3232,23,-0.6990000000000001
3232,27,0.311
3232,38,0.553
3232,45,0.757
3232,54,-0.529
3232,57,0.028999999999999998
3232,61,0.874
3232,62,0.057999999999999996
3232,72,-0.053000000000000005
3232,75,0.078
3232,76,-0.039
3232,79,-0.053000000000000005
3232,82,-0.325
3232,86,-0.316
3232,96,-0.515
3233,1,-0.738
3233,6,-0.136
3233,8,-0.422
3233,13,0.786
3233,33,0.286
3233,34,0.612
3233,42,-0.631
3233,48,0.67
3233,52,0.32999999999999996
3233,57,-0.24300000000000002
3233,61,0.335
3233,65,-0.252
3233,77,0.607
3233,78,0.587
3233,80,0.621
3233,88,0.782
3233,90,-0.5
3233,91,-0.248
3233,93,-0.272
3233,94,0.515
3233,95,0.442
3234,5,0.422
3234,13,-0.20400000000000001
